auctionId,isSold
f59afb6a-dba7-4045-b04a-d8208a5e7bd2_3524c156-9978-4190-8f7e-b4d308526826,true
f6d699c3-ef4d-4bea-ba39-ed4c05d5159c_ccb457ef-590c-4b41-b3cc-72121f997207,true
fd128462-585e-4cb8-b028-39a956b64ebd_61755907-c15a-4f90-aa61-a3f4d5d2e9d8,true
fe1317eb-1172-4ff8-9c66-b768e376a259_6e2d9234-04bb-45ad-9483-7c147b4b1638,false
004d4242-342a-4163-a82d-5ddb3454d2c2_2b6b2981-b627-4221-a7d2-580f63832906,false
032fd7f4-f042-4062-8978-007f1833bda8_d04d00b3-716e-45e9-84c7-8f77fe565a89,false
0462c5cc-2a90-4524-8043-7f8a26425d6b_1057868d-f770-46e5-8fbe-4ae23821145b,false
04ec4cd0-8911-41a6-819c-7a26b182eec0_593b0607-f6a0-4441-a3cc-a24dfda5ac57,false
07abbc9a-12ec-40e0-80e6-c3cbd462e9c8,true
0b73e69d-359c-4029-b5f7-42b0f4de9155_b0081c98-6ad7-4a10-893b-b23768c50b1c,true
0e84729c-27ee-4ec8-81bd-f5574d07808e_ba074123-36d8-400e-b7ac-4c2c352f81cf,false
0e890975-fca9-47f4-82c7-958407d3e692,false
129254af-0402-4e45-83eb-39b6def874a1,false
15a8fe05-3abc-45de-a30b-ef41c87c7f4c,false
173d1e93-d815-4017-b8fb-12836d8b501f_bdf1cba9-a4f0-41d7-b9ce-c1b59c2c6569,false
19ddd156-44d6-46cf-9b21-d3fa24606e8e_032d0f72-862b-4353-a02e-ac4f4512c386,false
1a24e2c2-9f41-4838-86ab-c09700340c8e_d63f5f64-d976-4948-a489-7ae13c964a9f,true
1b06f44d-69d9-44f6-ba96-c7b94a365e01,false
1b1d9463-3583-4b39-a2d7-099d000f6224_74b5738b-5340-4545-8880-b5804d6d9bcc,false
1ee28aab-161e-40cd-9772-2173051347c5,false
23cd8a78-e924-4ca3-8ad3-d890907a915c_519e15e8-6a3b-4686-ac2c-05033289ecfc,true
242d4b98-8248-4cee-b049-15bf70c6dacb_5c577d5c-a102-4c88-847b-84e7853da77e,false
272342cd-73a1-4ca6-ac6e-0a08d218f9a7,true
282009df-7247-4439-bca8-2b30a489ec95_f7dff66a-3526-430a-977f-10b03778a0c2,false
2d61ad34-cfa1-41cb-8d2d-f17d80e0effd_4322953a-c902-4d27-b3a6-b124a44030b9,false
2eb672a1-02f8-42f1-a09a-31bdd5437949_3f07c634-d873-46e8-9421-f9de391bc6ef,false
2ef0a5ef-df3e-410d-ae75-d055fdd2b1bd_bcd7242e-b3c2-4d16-af43-33867d0996fd,false
3241f633-f288-4196-af5b-922ac9332f19_fd12d135-0386-41bc-9a3d-6fffca10a4e8,false
328f1258-5135-49af-a4f5-7d38a9bb57d2,true
34660ab1-6a05-4b10-b2b4-2093b817092a_10fadf8f-0188-43e8-ab48-42764ef5e144,true
348ac8bb-0204-4906-87a8-f8c7fa7aeabb_0c92685b-4c3a-4265-aa46-10bb4d110355,false
351d1a83-707a-45d4-ba31-877fd20d260a_14b9c43c-d6b2-488d-890d-bb363a34cf23,false
3a7a68a9-442d-4c50-8332-99f74caec014_dfebbe72-2b39-43c0-bffd-f26015e0294b,false
3ca88f2c-4834-46a0-9c53-8ba05250ea4c_461482ad-03b4-436d-9c4c-c9ee2d44111d,true
3d529fdf-c014-4bb0-97ac-aaf11a9b564a_967b4ffd-ecfb-4d0c-8e9b-0f0de1e0ee76,false
3fc2a4d9-86f4-47ff-84a2-15d77fbd368f_7991542e-d87a-4a90-ae6c-1d4d843b153c,false
42fc51c9-38ab-41e0-8a8e-6860156d0147,false
4545e169-5466-427c-aaa2-bc875ea7a32d_462b35cc-cb12-4fc2-b10d-c071541be30a,false
46900b14-ad7f-4606-935c-c0b3e9a4b9ec_ebb24d66-652e-4c87-bc0b-b1912398a6eb,false
471ad97f-e3f9-4687-9abd-2f4b0ce03c8a_37830e49-afef-4f49-8f84-b4b773333570,false
474c3f7f-1cdd-4226-af3e-0967b0c6e76c_2cb21cdb-b215-4797-ba3e-aedd700ce9c2,true
47aa9e64-839c-45f3-840a-806783d44f3f_ae6d1060-b44b-4f31-b578-8a4816969684,false
4a7eab95-0618-419c-83bb-270b3d50a14f_6ac7f681-1f44-4615-a34f-ddf24e95aa2e,true
4d5b023c-6413-4360-9baa-48f9f8c68f43_925ad28a-41b3-49cf-8734-41757856fc01,true
4e825761-d7d2-41af-9d76-a1a5605f8639,false
50600e99-6c3a-4fff-beb4-a0e942ab4344_fe21dc45-56e1-41d7-ac4d-bf8c0c574401,false
50ab5950-39f4-436d-a340-58bfae83524f_ffd2d733-7d55-4a0f-aeed-bd3cb5d84160,false
51ad6041-1b7b-4837-a15b-e2dafc71d381_be56d3ff-4cb4-47d0-b93c-56c4fb9182a6,false
5243690f-27a9-43c5-8b66-8ce0ba79d6ec,false
570ed925-43f3-4a00-8106-7830b1b3ca1b_378752b4-5203-4d96-a212-383bdec06b76,false
583c7c70-bc9c-4bd7-9109-389911ae8c91_69cff259-2886-41dd-9f8e-f8a33067b91c,false
5b4cb9d6-98c3-468c-9a8c-03519a3fa3a8,false
5b956668-03d1-4bfe-8a1c-256f17985fd4_790cef06-ee55-428f-b0e0-4a33b45c822f,true
5ce163e8-a310-4f6a-a99a-cd4593933e06_1672e68f-fefb-4827-b831-8527804fde39,true
5d31b9d7-6df1-4c64-8692-e0df64573d47,false
5d467a13-f529-467a-a371-8802766fc2b4_5c54e0fe-ef6e-4d9c-b372-b9c3ba049e6c,true
5dae783e-838e-431d-87ef-3c9f6820fce6_202de3e8-f630-4625-83f4-9127f71ef03f,true
60525fc8-d8db-46a4-afd8-1a8b61e72a64_ad4ba7fa-ae3e-40af-96b6-194560911747,true
659b6ae7-773d-4f2a-b21a-abd12003b3e5,true
65e7865b-be7a-4035-a49c-5d5b509f572b_CP,false
672e4599-9ca8-470b-b451-8b78586658a9_4cb2cf58-f988-473d-b90b-72b286cca4ff,false
679192cd-8ed8-407a-907b-17bf72b5ffd9_4ae79e1c-09e9-4ef1-9b08-cc057a475767,true
67944aa9-682b-4c69-85aa-fae004561f12,false
6d927d6c-6bc4-4470-a4ba-a5413fa2777a_b49f2c14-7110-4c47-beef-37fbfebdd56a,false
6ef1ff86-5db0-47a5-baad-ecf60094527b,true
6f2fa0fc-2f15-4503-8283-998cfe51a412_CP,false
6f4455bc-b930-43e5-9e76-4cf7c677bb6b_400a889d-8108-4eeb-b3fe-d57417ed36b0,false
705aaf90-d291-4baa-9324-f277aa322308_c13d3e4a-dc99-4b5e-bc0a-ed695bd200a7,false
7150df81-31ca-4356-a46f-90f26f74ef89_40efd18f-b57a-4147-939d-71c9e659f1be,true
72fc0f32-ded5-4655-acc9-009b895a33e2,false
77cb9dd3-90ff-4d24-a6f5-54d388c60794_3c4b0d43-8451-4daf-9439-978fc3fc2973,false
791710c2-b2bc-43af-a98c-00d857b1b722_ac39e285-3ca9-405e-854b-b9ec320be0de,false
79ddb6fe-4119-4344-b48e-222b5d2d7c29,true
7ae10ec5-d02f-48a2-8654-606c3f38a2d3,true
7e8fea78-5edb-4267-b3f2-c47f2dc24d3f_2b607011-e6a0-43d4-bed7-13237c5b9c20,false
81377a88-34ed-4eba-b88a-19f36fcc5440_6166451c-b916-4dea-be35-029762adbd45,false
8180f208-f3b5-4e7a-bb9e-94e45ebafd37_7e38e752-f3bc-49f1-86c4-3a64d4884cf0,true
83fedc04-de20-4666-bfac-0b8c305c2934,false
8704a2da-0541-4be5-8385-4fc7d0010fd0_af707666-10ac-4844-9a0e-7cc19687e348,false
87f1d8d9-c7c3-4ccc-bd26-67e9c4edb78b_c82be588-0714-471c-bdc8-f8b5e89405b8,false
888e80c2-cd29-4993-9239-3755d1b3412e_093cef01-ac7e-4817-992b-9eda7f52f19c,false
8ca7974c-f1c7-4360-8350-4ee7d1bed8d7_779d9102-88ab-4489-9b34-571f153e718d,false
8cb6c2fe-c7e4-4985-8c4a-4a60bbc35b0c_fb025f56-0aa9-4fd2-a347-38b98156bc44,true
8d83094f-665b-4ca4-bfc8-7f525d73f37d_f59ac64d-bb27-4843-94b7-db0be7b5859d,false
8eedaff7-8af9-469c-930c-5eaf57be94cd,true
90f53db4-bbd6-4f77-8db7-d1fd4aaafe0a_ede32834-930e-4b8e-9bcb-a8430ca6ad6f,false
95bb7e9d-3a04-46a3-9ca6-89e7e774b2dc_2db51f69-c9d4-4311-9ad8-b758d6c71d97,false
96ae2a56-5ec8-4970-81cc-3401a219eb1d_26ef1cf1-a477-4441-9779-f927322f9c0c,true
97efb90c-7f3e-4574-89b9-a9a165a4d695_78bd473f-8999-4ef2-81dd-a4f0d148fc60,false
a0597bad-793c-4ee1-9f34-b34b1016f75a_6ea2365e-78d0-4119-9779-7136ec5f2481,false
a0b7a95c-c807-4154-979f-437622361f77_1472131c-c0d4-43cc-ab64-95bb9e55f5b8,true
a2a4cfa9-7660-42bd-8e0d-6af1f5565ced_95bb6c1d-0867-4a28-bb1d-b1bf5043bffa,true
a6896f10-f8d8-49b6-80df-de1589619712_f34ec595-edb5-4bf1-861e-f4fab6910e15,true
a8cec671-ea23-4199-9f1e-c89345838f7d_09565c82-b311-4783-9ae3-c999a14c135d,true
ae4edd1d-02f5-4b5a-8a81-e96806dc33d8_2b9fa039-cfcc-4c4b-bb57-f94db51a6b27,true
af024d06-5a7d-48cd-9724-6e2f96385a1e_abd4c639-80e6-4c3f-8225-6c31d0a9908a,true
ba4444b5-3d0a-4942-ad7c-9c983eb30ed2,true
bb5a2bf4-967e-4b36-a118-697ce366ee59_323450f6-cd3f-46f8-b53a-51e8af0f04a9,true
c1d12c50-f9da-4a62-86e7-4a26b879a1e2_539609cb-f886-4c0b-bb86-cd94f31ad47e,false
c234e900-5a90-475a-bbda-d0b7af0fd44d_68d42a18-fde1-4871-8467-304a99ca19a2,false
c41af7f1-5630-431a-a0d9-9dea2496fdf5_e00e8857-4494-48d4-95f5-986502a71a88,false
c438d31e-b938-44f7-a163-1b0bc30cd130_1006730c-ddfb-477b-97dc-7ef85e59dcb0,true
c8af7105-100c-4d5f-8958-8f5f2221ce3d_b1e88fa3-a0b3-4301-bc30-073ebc9e844e,false
ce931561-d67a-42bf-ac76-bbdf063ab36a,false
cea0a9db-4599-4da0-b8a1-8610ba8a604c_0d403414-ceba-4b70-a61e-8329a2ce58d3,true
d168a6a7-4612-4e35-b95c-a73b80e468d6_1f9ba2c9-f2c6-4ddd-9ba6-111266c27d8c,false
d24c42fb-c935-4ffe-968d-1d02b3d4c567_067bf86c-400d-4cb1-8f89-f2a062a934e9,true
d9703442-fbb3-437c-b7e6-d43f08cdaf34_c1f7981e-d608-4c8a-9163-3145928f0486,true
d9bb7453-1189-4204-910c-5164f6b03353_4d65b0c2-3f9c-4071-9d69-a6165b9c5d3e,true
d9eda5c1-8555-40d9-ac23-60e383944df8_125faffb-5f0f-472c-9372-51b95467cf6d,false
dc18014f-6f6a-4177-8763-3e18fca9f4d3_af6ffb52-fd50-4ca3-b01f-ff84fc1fdd63,false
dd6454e4-f0d9-43a5-bf8e-e7435d11ac5f_86b37c46-367b-4db3-9e86-18213e5f0c9d,false
dd695fff-497c-437b-9da9-a1448f06664b,true
dfedba78-b332-4949-ac83-11138c644694_adef0b75-3f18-4aba-88d0-ab2930e27932,true
e05ce871-4661-4325-bcf7-f836470b0ceb_0c26c319-044c-4988-8cfd-bd942243c761,false
e09eebb6-7026-4e90-8e9f-27e7f50ce65b_da651a60-f14f-4e80-8e1d-485f843482cc,false
e1de6b86-29ad-40bc-ba75-809de20ba6e8_51212b89-41b6-4315-aded-07f14ad7cc04,true
e20dc5b2-9307-4292-b4fe-562049abd828_c57cb946-b9d8-43ec-a56c-b2165ba479d3,false
e6e7dc4a-3358-41d4-822e-3c8fa0f7f322_e933d902-f0e5-42f2-b7dc-2e72d1c8b8de,false
e8935b20-4a53-458e-bd21-fcd36553da16,true
e92159dd-5a37-41b2-855d-44bd3210bc62_75bed30f-5cb2-49ac-86b9-509013532eac,true
e98a0075-03fb-4900-a560-18f9102f8d80_12f9928a-5fb2-4c59-b34b-64012b6d9cd2,false
e9b0c19d-df7a-437c-92a1-509c67ec5992_b4b0bf02-7e3c-4e7e-b9a6-f1e73974bb0a,false
ea27dfe1-2625-43be-9fcd-90fb67751cd0_c5a095bb-c3c9-4374-900d-ebc64d820150,false
eebf50a0-40d6-4efb-b777-e20625212d86_c9bf516b-7d2d-4b9d-88a5-96e6f66b239e,true
eec4b37e-1c10-4d88-8695-051498dedd03_606b0eb6-f065-4d72-89f8-459ba93296d1,false
efa96a59-6cc3-43d7-ba24-30ddcbb94f76_dac0abb7-6a4c-4cc1-b67a-0c65272048d6,true
efc93e3f-26bf-4bcd-ad28-d65c9ec7cbcf_e9ff5ce3-d582-4a36-a784-69da56983ea0,false
f0984759-eab9-4ed0-915d-940443eba7ca_f208111b-e4ce-4e2e-824a-6c87a5057ac9,false
f1fe9962-a2e8-48ce-9290-cc58af599ee5_24c181e7-6f93-43a2-8ea1-5ded7852d5cc,false
f36699cd-1a45-4b45-9b7f-a7536fc1800d_cd157f97-b22f-43fb-8d48-20675eb29760,true
f5f77367-32bb-464a-a3a5-e667becbb736_bbe64e4e-921b-4590-ab84-65305287e046,true
f602f51b-8dba-4189-a40c-62e2d11fe14a_42d26461-3974-499a-9af0-eaf863fc9a4f,false
fc1afbf8-cd35-4e5b-bf1e-5e6157feafe8_d1f1a981-95a3-47be-ae53-14ef49392a4e,false
ff4ac66f-0014-4f8e-b26a-a086c6a9cadf_2756ed27-5be1-442c-baae-9b7e1c3f5ed1,true
ff9852bf-9b9d-4d57-b25a-c82ee270559b_e3ca6bd3-fcaa-4d75-bddd-f6757aeb8e39,true
00c7c7ca-30e4-49e9-ac7a-f75266991252_b05fdaa7-55dd-4019-bedd-48faa51a68fa,false
01d8f01e-a036-4db6-8519-c9a93d843cfb_7d3238e7-d3be-46d0-87a2-fbad6007a3ea,false
024ece6c-9fe0-480b-a875-ac6ee3171ed8_6ce5c1fd-121d-49cd-a319-01e1a89a4cce,false
0cfbfa1b-0b5b-4b83-a8e2-9fc7e5e7e600_57574669-6d5a-4682-9e18-a2879c9c66a0,false
0dd191c5-70ca-4d99-92ee-9a29f9e17ef2,true
0e102068-cd3f-4d98-a5c7-6c943d7f9e99,false
0efce009-d007-45cf-898b-ba251f01adef_fe210b2b-63f4-4dfd-ab2e-dc15d301b17a,false
1057e609-c132-44d6-8083-9807768cafed_04b2d2ba-7d2c-443c-b58d-51e4070a8bdc,true
115c524b-5a7c-4784-8538-5c612278e110_21204c41-3f7a-41cf-85ab-313c5b2267d5,false
12ae27be-ebc2-4444-989a-0b89dde48c63_182b9a2b-87d1-409b-affb-1ad7a1b3246b,true
14fb7901-a9be-4bbc-b94e-e6797dc56d8e,false
15a11a84-1b85-4b9d-9a42-37c8d083b081,true
17bae2bd-9a9e-45ab-ab69-9aa779eb9e26,true
19fa48cd-3e21-48ec-b451-43f237d55eb3_ae1955f6-8b1e-41fd-bd40-2b6630795ec9,true
1bfb3a39-368d-4967-b3e4-016ceaeeead2_37f13d17-7dc1-46b8-b2df-c39307bf9143,true
20901618-b7cb-4d67-8533-60d1ae98dae0_131f293d-94e6-43a8-9356-c4a88751f39e,false
2261d1ae-e383-46a4-b465-69be53683a23,true
244fc723-1b93-4cd5-bfa8-35cbd0631b9c,false
2469e564-1ceb-468a-990a-1640a805e271_43efc944-ba8a-4f79-afe9-a66d030b2d4e,true
25b60e75-9f09-4d6e-8548-f1643e513131_b9febc44-9d11-4a1a-93ea-854ec2031f9a,false
26666663-6729-44fc-b0c9-9741bcb7ff8a_c1a6c5c9-d85d-476b-a784-7fb72b509c74,true
26e37b01-14ba-4fc7-9a2e-32a798d8701b_351e1942-a76b-4c38-9e22-dde32a778ba4,true
286cae4d-ba40-491c-8560-cb54c72f0f6c_50e7e306-1b58-47e8-975a-c04538d978b0,true
2a9ced27-2b59-4a95-8c29-d7096fac7628_49803f67-b711-4a55-b816-b579576e1fdc,false
2b2beb58-dba2-42f8-a75c-5d5b0b507591_efcf7cc9-41d2-4e0e-ab79-9717a8c7e39e,false
2b50c52b-ee0d-4857-81f8-552f34dbdd18,false
2ce8322c-d242-4904-a55c-9126f010d340_2d7303dd-6aa9-4ae6-b9be-e3839d4984d7,true
2f6bebe2-daf1-443a-a126-215daced28d8_d0ceec55-323b-44e8-87c4-f16576902c61,false
30455104-16b0-4daa-8bd7-57689a99538b_4cd6a12c-ac83-4dde-9291-dd04fa53e96d,true
319bdcce-ae49-43d6-9063-67806a457b55_9c8dde04-f97a-4fc8-8a6c-cd286c8c1eb4,false
3254d6f7-a8b8-4abc-b94f-4d0dc435606a_e1c7c2f4-06f1-4808-8887-fe306d31a051,true
3620b72c-f00b-4e1c-8197-3b8f8eb0f636_7fc28131-22a1-4652-b863-3ba4025c06b9,false
37eefa8e-0dc6-4f6e-a894-dd125cb95e01_50452831-1754-4388-b7db-cd85cb4b2bb0,true
385bcf9b-a48d-4a6c-9c5a-192bc1cd096b_3a9897e2-574c-4bb0-8670-983bde98d9b9,true
391139eb-a317-489a-bf53-99fb84d9fdab_fcd0f78e-2683-4d66-b12f-0dc564e2e485,false
3c66672c-6581-4e26-b318-666d5cbeea9f_6a5e1014-9854-4887-bf52-1f524861075e,false
3f1a10ac-fb1c-4082-a1ad-5f04cc30d304_2e60fcd6-c93e-4210-bacb-bcf66f75fe81,true
40e58cd1-2abd-4b27-9c5a-64df6eab4fc0_CP,false
44d04680-7b72-404b-9c53-b6d4092b3a5c_17b694bd-ec22-480b-9414-5d996e1acba5,false
4733d9ce-58d1-47e5-8e01-e016b352509f_3f821e2b-9f5c-4cd7-ae83-e7d99ea7ed98,false
4ac20f61-5b13-4fa3-aeb8-09197c20af42_018d0385-eabc-4544-9904-b36bebfe1ac4,false
4be2292c-3d6b-45b9-ba20-703fc2f14627,true
4d1e8d7f-2331-4551-93f5-4266151e4982,true
4daf9fbd-6e55-48c4-9802-df86429f9610_b3577902-5648-4ef9-b020-fc67a14af355,false
4f023d48-b117-4271-83af-1a32006855e5_bd5ee752-2a56-42fd-bbd3-5460067ae524,false
4f7aad26-2adb-4968-a3cc-5cb256970ba1,true
505d496b-6e0e-43b8-aa2c-fb94d9c5557b_db6f897b-e0ca-4eb2-90c8-3bc73551e8b7,false
51ad98bb-8062-4149-bd15-4d36f82bd071_e2240db0-d70d-495f-bd90-b9a156ae4988,false
52a8e206-c17f-4876-80e7-199fdd717f8a_9d874dd0-b765-4855-84f2-37e287b9dd90,false
535e5cb9-6cf6-49ba-9712-87912b76fd02_810a414f-5f84-4852-a568-ebba0d7f8bbc,true
546532aa-33d6-47db-9f5c-433c361d3e6d,true
5682a2d9-b41b-491c-8389-0d718596cd84_8b840274-869d-4bc2-b6a1-035957a3e577,false
57d238d4-3e9f-4ee6-9a2d-7d04e201e1e6_98ae176c-54a3-439e-8d5a-75f33f7d39c3,false
586dc803-556c-469f-9abc-1a891a1a0cbc_9301208b-981d-47fb-8069-0eb07e13fd0b,true
5bd1854e-b553-4a77-9940-346736439d85_05f4d955-8d46-4054-8c42-81daf9281e8e,true
5c2b2be9-2fe1-4187-b820-a81598da32f3,false
5c548201-c1fe-4823-b82b-37026567abd5_42164ded-8acf-4833-9391-0edc0686998c,false
629a91af-0557-43e9-a549-57042dbdbebe_9e461095-e291-444a-ae1b-834c0064ac48,false
639a5125-9d42-4dd2-a449-cbec48a7d12a_f96f7a4a-aee1-444e-89de-35903cf778aa,true
64d8c7eb-9c63-4b24-b6e6-1eeba4985578_117f611c-2d9a-4311-82af-d62b191c3420,true
665f7af2-5c2c-4a7b-b18e-7cdb19348d6d_949ac020-50dc-40ed-8230-ed275d24376f,false
67179d21-52a1-4650-b2e1-36a40ce898e3_833dd67e-9d8b-415e-b385-62f2490a2de3,false
6e866dd8-b037-420f-b7bf-69a28df974ae_74273060-f7c5-4700-89ec-65721a8716e9,false
732f26f9-c3f2-42ad-898e-567f4c9bffc4_fe358fb5-4453-43b5-8da0-a45ec3a613a2,false
73a7cd2a-7314-4620-9d59-b5687ae69707_001b00a7-8a3b-422e-8673-e1d9b29a6ad0,false
7d3182d2-0a21-45ee-9c33-23ca6d496efd_9c78d2c4-39a9-4bfa-967c-da9176dd145e,false
7f2585e6-9a5d-479b-a851-ef70e8e40527_137a3907-0d7c-441f-b71c-fbaddd60d351,false
7fac1072-df63-472c-9e81-89e6b90ce5d3_cc96fbf2-0bf6-40b9-81a8-027f0a375283,false
8095eb90-9318-4c6f-b99e-698704d1ea83,false
80b77c8d-7228-4590-b46b-d3c0f2b21951,false
80bd92ef-5f95-4473-ab4f-2b93db999a26_692ec3b1-e1f2-47f5-8c0d-01a6fb83708e,false
85d6a8ef-0b18-4f00-a0fe-0f24ef7932a9_c4d5351c-1232-4559-b269-da6cd076f59c,true
8875f26a-45c1-4b6f-bd7e-e05bdb056036_bb948d87-5eaa-44cb-90ca-45ca318fb468,true
892e5287-6af3-4db2-84b1-607abc1ce312_2ca7ab21-2f2e-4d51-9a34-94df70f0cc6a,false
8c18d536-04db-4064-82fc-2d8f48b88099_b0fa4bfb-0a90-4efb-a700-34ba4aa84331,false
8c7001da-0a29-42b5-b615-82d192fe892e_58f672a5-3e99-48b9-8bd6-5a3549577b80,false
8dc2286a-68b0-4dda-9ad4-3f518d5f200e_23bae114-b3ee-46b3-a380-30b65de54b7f,false
8e98ebdf-e774-42f1-bce7-bb15068d731d_cc99f58e-3b6d-40dc-a83e-ef05a9fb2a8d,true
907fea52-db09-478e-9904-d5b47a82f1d2,false
90f9ef0e-ed7a-4be5-8313-426df0868a0b,true
9258f9bd-9176-4a35-9b87-95fc6c323d15_595897ce-da64-40e5-b338-3755a32c0860,true
957afe73-222c-4360-ac10-fc145c169229,false
967e88ea-5fac-469e-8cdb-04259d960a05_29233250-f8b0-4003-bdb3-860674d5294b,false
97ab65dd-489c-4fe7-8c83-aa3b2599de49,false
97dccf51-33ba-4b53-93ff-b6fafc42f286_670013f2-bf2e-483c-aced-60cf25d7777b,false
98342beb-3827-41a9-b8b4-d8f95375ec0c_a199008f-a11e-42ec-9768-ff62537c3a24,false
9b53a1de-0a82-4895-a618-49ace7ca5583,false
9cd33a18-2180-46b5-a6f5-07077bb2a2e3_2c45e7f5-6532-49c0-9591-ba65de78b61a,false
9ff0e3a7-b9fe-4416-85dd-9cf96ad7255c_de1d5753-2b32-40d6-a270-b2e9f21e9103,true
a137e6a1-a615-4247-b6c8-55cdd336dbe6_e12e3b26-0912-4e45-bde8-5da5c17976b6,false
a5fcc459-1832-4045-9927-934d5d6eb878_9aa54500-16cf-49f5-b785-e2390525ae7f,true
a66b98b3-e2b9-4f48-bed1-72955659fdb4_6d1771d9-488a-438e-b4c2-0132fe51f4ea,false
a6bb275e-c67f-471a-ade4-056ae575f827_3e473c63-664f-49c4-a6bf-b486679834c9,false
a91d8d63-9894-4d3f-ad47-40fff0ae54e4_1b126a5b-62de-483e-9310-2c03daadf7f6,false
ac8c0d77-9f04-451c-9c70-2a3ae2defedf_91054173-3215-4d4a-8dc0-75e9f012a5a9,false
add9345f-93ed-4552-a8d7-9351344ffabc_736666d9-50fc-4923-a9a7-7ddf638d715b,true
b58bb00d-7294-47b8-b93c-0d9207f71150_8de630f1-1884-442e-800e-23aa93a4a33f,true
b71a144c-8169-4b2b-ad54-c7c5ff660123_5e164cd2-35fb-4871-b242-cfaff45f26fe,true
b72a17ff-ded0-4d59-a7b8-c8440fdeed13_d9e20294-0662-4e59-94d7-91c35ab3062b,true
b9b47416-bfb3-4673-9083-112aa6cfcc87_e9e27f39-e9f4-453e-af4a-a8cd3fe975b4,true
bb069879-aff7-4322-a196-6dd526989ea7_ceccd6b4-a1fa-4f71-ab90-fc0ce8a50a08,false
c1884566-f965-4b41-88c4-b6c14a7d3949_2341a65c-5f02-4e29-84bf-8f12d0874dc7,true
c6bf283b-11fa-480c-b00d-b0935c250ec3_a96f3fc3-e914-4db7-ad46-c18a0ee259fe,true
c8e0201b-3b74-4591-b4d4-8104bdf8d3a1_cad65901-1924-4fbb-bdfe-21a972020ea7,false
c9655407-3628-4252-8913-04733b7ff211,true
ca2c6fb6-8030-4f76-82a6-54565764fb80_b3a9b8b9-def2-4ece-829c-e404727d3d68,true
ca9a1965-eb07-40ea-9988-ea2e60730177_79a47e22-2a53-4ad0-8a64-1720a234abeb,false
cc1766fd-5765-4d9c-9b8d-9ff7857bb7e8_b2417511-ba16-4392-87cf-e0dd1b11a0e8,false
cc970307-52bc-470b-839b-0316f8da639b_51b16c16-ee60-4aa6-88a5-99327e451185,true
ccda85ec-4eaa-4859-9794-a0a40124bad5_70a9d0fa-7bf3-4197-9547-8aa104949e15,false
cdbc0eca-fba4-42f3-9913-933682549f38_7774f0f4-7e39-44b5-a088-07e53af817e9,false
d82050ae-de5b-4299-9915-34517493f361_e8b2c72a-f6d6-4f91-8e35-0d8d29212679,false
d850a404-fd9f-47f7-9084-3d5287819050_4070a480-6eee-4ed5-b34c-e38c5b3dbce0,true
d988f936-7a51-4c03-93ff-dbc035311ab5_1775168b-05cc-4e0a-b878-3234138654f7,false
d9c5299c-b8f5-4b44-a67b-056c87d939ad_049df842-40e2-4b45-b46a-d9aba522e4ac,true
de279ca6-539d-41f2-9c27-1eede81fd2c0_aee3c256-25a7-40a8-b1f9-154559016170,false
defb835a-928d-490f-a720-377a76c1ebd4,true
df791723-61f5-46a3-9a3c-64c0228fe663_38b55cfb-44e9-434b-97f6-e27f58dacd06,false
e123745a-2a71-456e-95a8-1a2a4cf3691d_59439ca4-cd7d-4d7b-8927-dc802aeb2a42,true
e47c7e0d-1e12-457d-803e-06b806ffbe72,false
e7c18b7c-77a8-48c3-bffc-4b246d557cdf_8fa9b9b5-8811-47be-ad34-d65c9f7dca10,true
e9c55e64-9187-482a-b718-ed7257474666_548fa389-b676-4411-8afc-dc555de1e8d5,true
eb2c3b6f-668f-488b-b714-04ff3cdd478a_173ca84d-6c9b-42e5-999c-92189928ad6f,false
eb2e8205-addf-4ef7-83e1-4dd23a1070a6_8c7a8dc1-2862-4ad4-9156-c270547f7e0c,false
eb4719b1-88da-47de-a869-972f2f342c34_f950d669-2289-4f5f-93dd-c88525ce3c65,true
ee8e61cc-dbba-420e-882f-b5231fd51a8b_e31a9bc3-eb8f-4aa1-8019-5f4de299de8a,true
ef624ddc-6520-46b6-ac8e-a762e93e9995_4d1e235d-9af9-4043-a3be-50bcb28ffafd,true
ef8d5a04-8c82-4d14-9573-83a1bb5582e7_791e0771-bcdd-409f-b6bd-5fd2e52ee9ee,false
f369d589-47e9-499f-83b7-081fd401e389_484982bc-c860-47d7-b5d1-09f8de0d770d,true
f388f539-ff56-41b8-9b4a-bd61f6a933ed,false
fa445961-26fb-4d1b-9681-665d0d2de623_1f8b994a-02e6-4e3a-8c62-1ed8084180dc,false
fa73a849-94c6-42e2-a892-2f25c3b8c418,false
fb73b6b8-eb33-4777-b086-a7244f76e60c,false
fecb5260-9dcf-4d00-b391-ff533436b20b_f7edadaa-1e4b-4ec9-9744-f2312347c33c,false
00f8d3ef-ee96-4bf3-a0b6-92a0d277ef03_4a71ed02-e021-468a-891d-6c6bdc17cfe4,true
01810927-3da9-4591-813f-878ea643d04e_131354a2-59ec-4901-9b3a-b2b38897887b,true
0738a705-4609-4235-a7f4-0e1561ba050f,true
07accf6f-8d21-4b7e-9c06-fa9d7c614430,false
07f51af4-0f84-4e5e-b001-387e09331343,false
08a1bc3e-0313-45d0-a2ab-8fcb5a5c9d3b_2f93ba62-89bd-463e-9169-09ada8a9db6d,true
0ef3e061-cca6-4a59-9650-5a315aac7554_7c534987-cca5-4679-91e4-f15c1ce1e13a,true
